filename, anold chiari malformation, arachnoid cyst, cerebellah hypoplasia, cisterna magna, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial hemorrdge, intracranial tumor, mild ventriculomegaly, moderate ventriculomegaly, polencephaly, severe ventriculomegaly
mild-ventriculomegaly-30j_aug_3_png_jpg.rf.bbb3ec1a5d332874d6a167f91712a8ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
holoprosencephaly-17a_aug_5_png_jpg.rf.b93d2a93b41158cfd55fc5fcf1b80f9e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst35a-image_aug_4_png_jpg.rf.b3da4bcd8f3af5b602f02df82206b104.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-20a_aug_5_png_jpg.rf.beb63daf8ccbe520f0ac0ebce5ec843c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
intracranial-hemorrdge-34a_aug_1_png_jpg.rf.c244dde1b22842621318f7c1fab7fa2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
anold-chiari-malformation-16e_aug_4_png_jpg.rf.bf2aeefa3b4d0506e59ae83a76927b3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-23b_aug_0_png_jpg.rf.c473fba12603bbe9b5e62d7df757e148.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-36b_aug_4_png_jpg.rf.b7e7370957eae44929241f7909920400.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly-24c_aug_4_png_jpg.rf.c3e04ffdaf9def5af90f07df5638c707.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
mild-ventriculomegaly-30b_aug_5_png_jpg.rf.b469c79e0321a9f517cff7c19ae36063.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
severe-ventriculomegaly-18c_aug_0_png_jpg.rf.c29ddbc143643ff71f4b12c009e14615.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-30j_aug_3_png_jpg.rf.c4bc1de39148415b01a55b574f201376.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-27a_aug_1_png_jpg.rf.c6864aa9b414ab06b5b499f1e54fbb74.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-19a_aug_5_png_jpg.rf.c3931ec68a632f41125f80c549746dba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-30k_aug_0_png_jpg.rf.bcb35a2460063829198addef56e22ae0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
cerebellah-hypoplasia-26a_aug_1_png_jpg.rf.c3ef0de70aebd144a98eacfbf9c4bf9c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
intracranial-hemorrdge-34a_aug_2_png_jpg.rf.bdccfa2541c773cbe1dd62b9f95d47eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
arachnoid-cyst-36a_aug_4_png_jpg.rf.b5a3bd61c0a1f71decadffdf9f0c3906.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly19b_aug_4_png_jpg.rf.b851a5e48cdd0d6bce68111a1ad3ab38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
cerebellah-hypoplasia-19h_aug_2_png_jpg.rf.bdf0af30ed5153b3f2ca507ab7033a61.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly-23l_aug_5_png_jpg.rf.c74394690517336d9182ddbf6c4f6e92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
cerebellah-hypoplasia-36m_aug_4_png_jpg.rf.c8442ef325aece20532ce9d25653df6a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-30a_aug_2_png_jpg.rf.c8c263ad793987bde8d1a7f76635fee1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-23a_aug_0_png_jpg.rf.c9b3d12c3c42e3584a17e40ef1d3d8f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-4-32a_aug_1_png_jpg.rf.cc3ebde91b42cee97ee22dfc6be84c8c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34_aug_4_png_jpg.rf.cf67c71512396f0685f19e15a9be3d2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
holoprosencephaly-17a_aug_1_png_jpg.rf.cbb1a5b9c9ab4ec34787771a853319f5.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-26a-image_aug_0_png_jpg.rf.d11b8c464455672fe5e38470e7e00919.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-27b_aug_0_png_jpg.rf.cdd008c89684d3e4c0a031219233a242.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
colphocephaly-23f_aug_4_png_jpg.rf.d0a7b4650689b79e8f85afbeb6232ea6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly30l_aug_2_png_jpg.rf.ce317624e07fd9e5dfae33c0d465811d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
holoprosencephaly-17a_aug_4_png_jpg.rf.d28600a30dfd2548a9e6daf2ac730441.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
encephalocele1-23a_aug_2_png_jpg.rf.d1bd42cc1615732024a204d452460c90.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly30l_aug_0_png_jpg.rf.d4d0930cbb7c1f5fd81c086560e3c9ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
encephalocele-3-23b_aug_1_png_jpg.rf.d2da0ead1883933b5a743d7efcbd5b14.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
intracnanial-hemorrdge-22d_aug_2_png_jpg.rf.d2770be7e820ca835090477575f036c5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
encephalocele-3-23b_aug_2_png_jpg.rf.c85ff19e9604dff929970cf6d746ac41.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia_aug_2_png_jpg.rf.d2d10b0b735a949e35e30642c3d25a3f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-20a_aug_3_png_jpg.rf.d6c75039d29dfe49818a83049725030e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-37a-_aug_1_png_jpg.rf.d1cb288aaab29182e87f53006631f3e1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
intracnanial-hemorrdge-22d_aug_5_png_jpg.rf.d8273185949bdfcfad71a218f5685300.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
mild-ventriculomegaly-18b-1-_aug_2_png_jpg.rf.cf8dba05fff841949f602e4e589e728e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-3-23b_aug_1_png_jpg.rf.d4d5de7b59017ef042656bdf19091fdd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly-23k_aug_0_png_jpg.rf.d69332d9ee05762ed26eb25d5a437f03.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
encephalocele33f-image_aug_2_png_jpg.rf.d01b8f62c7989d341daaec83627cc709.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-36a_aug_3_png_jpg.rf.ce694a8f068ba3fbe71050304ed66c86.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34a_aug_5_png_jpg.rf.d5a2111305e2fa08b44dbe42c3259373.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-20c_aug_2_png_jpg.rf.da5efd46f0fb8d76be0274b763ef476d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-36c_aug_0_png_jpg.rf.db3542219d09c65a2d913e9920a6858e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-23b_aug_0_png_jpg.rf.ddfc2d9986270bb8a274e4436aadf832.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-30a_aug_5_png_jpg.rf.d585c286c4b16204da13e83842b42a1d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-27a_aug_1_png_jpg.rf.dc388b80154171349cfb3b6bab01c685.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-30k_aug_3_png_jpg.rf.de6b0a9a105d036f66a847bf7a1da7af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
intracnanial-hemorrdge-22d_aug_4_png_jpg.rf.df9b41758509cc8bcdd141ebf53231f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
hydracenphaly-15i_aug_3_png_jpg.rf.e2941767f4b02ab10d48e83e21f9d15e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
encephalocele-23a_aug_2_png_jpg.rf.e03eb89fa6e8a0b369f796cdf39bf04b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-30a_aug_3_png_jpg.rf.d04cc91986f57c3300d89404db2124f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-23b_aug_5_png_jpg.rf.e65db1f82990e2afaf3a1d97d11ea02b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
colphocephaly-29a_aug_3_png_jpg.rf.e66f1a306840c9912cc576f96d561dc6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34_aug_3_png_jpg.rf.e89748883aeb6e77591b7e53f647a7de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-30k_aug_3_png_jpg.rf.e6b673c83711eb02601f5a81042400c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-20a_aug_2_png_jpg.rf.f42d1b6729e907f953da777336c4a1af.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-27_aug_2_png_jpg.rf.de4d6f5a1c7ba336061b616c73833d0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
cerebellah-hypoplasia-20a_aug_3_png_jpg.rf.e861af822d1623946d193af69405771c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-6-32b_aug_4_png_jpg.rf.ee21b758adfee25c54fa24c19cbe28b1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34_aug_3_png_jpg.rf.ee7bf0ff59c8ea6b099d7c1f63490558.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly19b_aug_2_png_jpg.rf.f51b67c4066f640172fb605a6add980f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-37b_aug_2_png_jpg.rf.e8f87b9acee89485db0ec3948621e768.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34b_aug_1_png_jpg.rf.f4fbb9911fd102e3849ba539bca41113.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-4-32c_aug_5_png_jpg.rf.f51c13e3edf0e369b4b3357e1cab8335.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
hydracenphay_15j_aug_0_png_jpg.rf.f0dcf88c4d83fa92b635f2b6c5e49730.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
cerebellah-hypoplasia-20b_aug_2_png_jpg.rf.e7985b145137dcb007973710caeed323.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-26a-image_aug_4_png_jpg.rf.dac30439fffe56b670c927897af9528e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-19a_aug_5_png_jpg.rf.e3aaabe18bd5cdeb9cc2842131ae24e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
polencephaly30k_aug_0_png_jpg.rf.edabdfbe0ddc9f575bb4b8e1d65d60f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
encephalocele1-23a_aug_5_png_jpg.rf.e44b5872f6e2ceb4f7c2a9307352c914.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-36a_aug_1_png_jpg.rf.f66385d2482d610e8a35fb62754925c7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
anold-chiari-maformation-26b_aug_0_png_jpg.rf.f5de17e276daf508f5c7d198f549965a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-26a_aug_4_png_jpg.rf.ec5f65557ca6299881f118ddd21cd8c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
colphocephaly_29c_aug_1_png_jpg.rf.feecbcac2defbe83eec759ecf4f7e7df.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly_20c_aug_2_png_jpg.rf.f6ec42a59b22d1114b483f7917dbf3d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
intracranial-hemorrdge-22m_aug_2_png_jpg.rf.f71b420a2b2f03b2bd903ca20cc3f62e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
colphocephaly_29b_aug_1_png_jpg.rf.f94249f97db674faa65fd144a815b39d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-31c_aug_0_png_jpg.rf.ff3fedd5cf9265a86bd0225ca0c1602a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
polencephaly-30j_aug_1_png_jpg.rf.e876c8d4a624ee8f8cc0c7717d406b64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
mild-ventriculomegaly-26a_aug_3_png_jpg.rf.f3a6b3b0e6e950ab15cf7b7154725d1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
hydracenphay_15j_aug_1_png_jpg.rf.005bab2003464843059542c78fd270d1.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-26c_aug_1_png_jpg.rf.0045d25b2d53fb01d5905793e2f89fb5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
polencephaly24a_aug_2_png_jpg.rf.031554d11de48e07fcee68d41466c6d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
