filename, anold chiari malformation, arachnoid cyst, cerebellah hypoplasia, cisterna magna, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial hemorrdge, intracranial tumor, mild ventriculomegaly, moderate ventriculomegaly, polencephaly, severe ventriculomegaly
moderate-ventriculomegaly-27c_aug_1_png_jpg.rf.d64fbc7aac9d89340bb32c97b135d0e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-20c_aug_4_png_jpg.rf.dc0dade1e67e38f7120eb636a416a53b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34_aug_2_png_jpg.rf.d467af26cbdf1bfecda8c3ab01741b23.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
encephalocele-3-23b_aug_3_png_jpg.rf.dd73ffcb2cd7ff3058dc9fe293e75055.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
severe-ventriculomegaly-19a_aug_1_png_jpg.rf.a5da41342e583203464ba0c568f55f4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
encephalocele-23a_aug_0_png_jpg.rf.eb5d7544f3845052f636ec1d7ff987e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
moderate-ventriculomegaly-34c_aug_0_png_jpg.rf.eada0d491faaebc1024767347d1e0675.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
mild-ventriculomegaly-19a_aug_4_png_jpg.rf.eab3dd0768035f3fb38b77c9140753c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-23b_aug_3_png_jpg.rf.f2cea98b69b4f82fab1d3365a7092af4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly_aug_1_png_jpg.rf.ee5655646ab654bd173863d48ec7ddde.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-20a_aug_2_png_jpg.rf.ec78ab8afbacdad07dbb40f39ddfa97f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele1-23a_aug_2_png_jpg.rf.df168b40962921717abbb3a6512dd943.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-26a_aug_0_png_jpg.rf.eee0a98a1e9833d5992d90099aa7179a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly_aug_3_png_jpg.rf.dc892d217a74b93b57a296fd3bb2a05b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-30a_aug_4_png_jpg.rf.f0aab1bd6ca2f8416afb91766820fae0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
polencephaly-24c_aug_3_png_jpg.rf.d8e497529abcb0ee288b8e620d9b45b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
encephalocele-6-32b_aug_1_png_jpg.rf.ee98a93dbd239b52bc75468efe3c3404.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
colphocephaly-36c_aug_1_png_jpg.rf.e8ad08693293104c389e7b2558d132d3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-6-32b_aug_5_png_jpg.rf.ec65620e906b147caebc631ea892c04b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele1-23a_aug_0_png_jpg.rf.e8185f27687c2f2b688e729b8ae1a089.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-23c_aug_5_png_jpg.rf.f757f1664c4f9dec6b3b6a4f303d2dc8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
polencephaly30k_aug_3_png_jpg.rf.f6a6885d386eb61bc7a7e3a33572e524.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
severe-ventriculomegaly-26c_aug_3_png_jpg.rf.f341e9d01cdbaf7501e999ae4015df39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
mild-ventriculomegaly-18c_aug_0_png_jpg.rf.d7ef17c7469cafdde5b2e52a38b9bf65.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
arachnoid-cyst-36b_aug_5_png_jpg.rf.f4b8d311da7c4e1ea8239185f10fb60c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
encephalocele-4-32c_aug_2_png_jpg.rf.fb5e32c5daeb9726ee9c74ce5613bd5b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly_aug_1_png_jpg.rf.f90384837c13a1f69ca1b8abd5ae2584.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
polencephaly-24b_aug_0_png_jpg.rf.cef459292e2909d9698c43297bd0a215.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
polencephaly-24b_aug_4_png_jpg.rf.defe6d0e54eb9f118e12652558bacce4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
arachnoid-cyst-27a_aug_3_png_jpg.rf.f9210ada05c5afd56fa0d65555854dee.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
arachnoid-cyst-27o_aug_4_png_jpg.rf.ffaf4a5e73090cbc30944e1720073657.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mild-ventriculomegaly-18c_aug_5_png_jpg.rf.f7d325fdd6db46d22ccb1da6a228f2ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
mild-ventriculomegaly-30b_aug_0_png_jpg.rf.fae77919bf426c8b42ff96206e3fb226.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
encephalocele-4-32c_aug_4_png_jpg.rf.fcb2b4d53c5d308a8aabb0fb74419c05.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
